-0.020728347823023796,3.3493990898132324,0.004287518095225096,60.348997216115094,0.9210497658096415,8.205685476503971,-3.1829342332070625,0.014422725338392901,1.904502889766221,-0.7927864122346796,-0.005670087637323313,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-112-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-112-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-112-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-112-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-112-5.jpg,-0.010269198641933576,0.8611501106108078,0.11320848575313434
-0.019192377105355263,3.2685554027557373,-0.002223382703959942,59.20356051494673,0.9254868352347787,8.022395284792118,-3.1073919498727505,0.026801433732785054,1.8236448367290425,-0.7516075665080538,-0.12316189665127546,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-113-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-113-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-113-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-113-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-113-5.jpg,-0.015282132898015206,0.8043538560770979,0.06478017461815416
-0.018770327791571617,3.1775705814361572,0.004586803261190653,58.05422135675508,0.9119847356573703,7.836779633884695,-3.0201382012554787,0.021078717170725878,1.8467819812506265,-0.8681307311920473,0.056938139531598875,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-114-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-114-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-114-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-114-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-114-5.jpg,-0.004199177515928192,0.9052530201998624,-0.06775791086538722
-0.01934162713587284,3.089956760406494,0.020072754472494125,56.97995138874239,0.8726687971818023,7.6461197868950626,-2.933984759093662,0.0006293250219794461,1.896969184694827,-0.8571832376706021,0.2034611239041943,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-115-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-115-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-115-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-115-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-115-5.jpg,0.005684139940774802,0.8717132698405873,-0.1540773933649891
-0.020790571346879005,3.014866352081299,0.01546324510127306,55.91433789235998,0.8282321366491487,7.44840274004751,-2.861208663132302,0.004023397704225131,1.9671847590387792,-0.7240853992115104,-0.03376930901022222,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-116-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-116-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-116-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-116-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-116-5.jpg,0.014416263109505778,0.7471116383870443,0.04586229020861363
-0.021247247233986855,2.9458260536193848,0.010178357362747192,54.85608788931768,0.7901904333724588,7.2402499061569126,-2.7968035084944223,-0.0015838790443423716,2.0710155695175616,-0.6407987607910249,0.05578957169029283,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-117-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-117-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-117-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-117-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-117-5.jpg,0.004543694432335671,0.6869161008584379,0.052581963863110905
-0.022789116948843002,2.864114999771118,0.0377437025308609,53.895083389925276,0.7497809945617746,7.030841301259178,-2.718654742021185,-0.03147820976737767,2.0835098568107915,-0.777540757334736,0.2974334925473714,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-118-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-118-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-118-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-118-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-118-5.jpg,0.01534082494074046,0.8129837175812384,-0.27426126253123234
-0.025814197957515717,2.77439022064209,0.026354489848017693,52.94251844510791,0.6652434660684889,6.818381781674026,-2.6260241482421103,-0.031442326999149346,2.1138649170845905,-0.9216276249736207,-0.0003570154212615896,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-119-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-119-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-119-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-119-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-119-5.jpg,0.030098028217602258,0.8927162367888172,0.11331691406667233
-0.032057348638772964,2.7184412479400635,-0.002862084424123168,51.99791160402674,0.5530392862137319,6.60335407621606,-2.567070927438354,-0.00831789486797657,2.1394170694555283,-0.5865547726434351,-0.23007642069904224,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-120-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-120-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-120-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-120-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-120-5.jpg,0.06211619617210494,0.5566640213282421,0.29069015816220956
-0.03640515357255936,2.6476104259490967,0.0014941877452656627,51.06028432913763,0.45852882194992617,6.380377482043358,-2.494933003747539,-0.017092660917719417,2.218504497576877,-0.7177359074288165,0.0873044904949162,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-121-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-121-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-121-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-121-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-121-5.jpg,0.04325846323009693,0.7047309056676999,-0.04334270794795958
-0.040213704109191895,2.555568218231201,0.03310123085975647,50.13015476010014,0.3381053953204969,6.1502398260314,-2.3985626444952874,-0.050518675493057566,2.2897534461795876,-0.9588364026612887,0.3325719631990715,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-122-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-122-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-122-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-122-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-122-5.jpg,0.037893154329121714,0.9157734808295664,-0.3144741158360954
-0.04577355086803436,2.462778329849243,0.038566842675209045,49.269990770461845,0.1839857074001543,5.922386762799353,-2.299163728076956,-0.05769614879311426,2.267022901854203,-0.988969016889458,0.0714122343490489,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-123-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-123-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-123-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-123-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-123-5.jpg,0.055317667247069005,0.9232125258204913,-0.05438007715374533
-0.05334937199950218,2.374711036682129,0.029184985905885696,48.474368482713544,0.019249245177491048,5.706286014691803,-2.20271771434448,-0.05038214888166277,2.15009330187815,-0.9595891265301935,-0.07277060517959306,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-124-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-124-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-124-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-124-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-124-5.jpg,0.07537559408581618,0.8762250885818944,0.09334473654326766
-0.06151442974805832,2.299254894256592,0.009268793277442455,47.686253513590145,-0.141203201384144,5.482228229479373,-2.118467787308611,-0.02596403288393279,2.229261802366091,-0.8382442235386942,-0.2429479217955963,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-125-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-125-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-125-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-125-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-125-5.jpg,0.08123820083159389,0.7507505079712531,0.19815605796986457
-0.06902065873146057,2.2113256454467773,0.011328339576721191,46.95620963506144,-0.3198295807208069,5.256502951967062,-2.018390209829946,-0.029273947697026424,2.2458525085820895,-0.9957213516816678,0.03293198071613364,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-126-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-126-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-126-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-126-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-126-5.jpg,0.07468318736011331,0.8748516169461337,-0.0204914455029248
-0.07338997721672058,2.1112868785858154,0.04372617229819298,46.23438471649479,-0.5284646405873445,5.027947834104878,-1.9032028994099492,-0.06086621779877731,2.2740079908510236,-1.1460555632696645,0.31432713182045074,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-127-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-127-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-127-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-127-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-127-5.jpg,0.04347251220182939,0.9953352056368433,-0.32234207303686574
-0.07649899274110794,2.0234100818634033,0.04723859205842018,45.520653785390095,-0.726901669232916,4.791449529552175,-1.8029558483682704,-0.06131695953400203,2.3530386867112383,-0.9974075280409462,0.004484652618144931,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-128-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-128-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-128-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-128-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-128-5.jpg,0.030933134257793427,0.8743297451674337,-0.034946802664886825
-0.08417345583438873,1.946672797203064,0.02588941901922226,44.863248879110415,-0.921448242650456,4.559676794368422,-1.7162288433189679,-0.037966141748505,2.306021658141375,-0.8628898987228585,-0.2323288436233795,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-129-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-129-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-129-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-129-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-129-5.jpg,0.07635703178668263,0.7634972261660027,0.21241348932939347
-0.011502202600240707,-0.028526408597826958,-0.0190091822296381,62.211584773659524,-0.9698400069477202,19.895525184904905,2.8582482391054618,0.00928166510960928,-152.583946107863,-45.513736628162256,-0.4700918157095209,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-158-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-158-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-158-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-158-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-158-5.jpg,-0.7230422670266243,19.6522345223624,0.44671840636492377
0.07903362810611725,-0.00034252158366143703,-0.005803445819765329,60.20847752739837,-0.6894834541719774,19.750810176014877,2.824114518045308,0.0018862350507268645,1.43984125006745,0.3396132852954672,0.07358079402019373,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-159-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-159-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-159-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-159-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-159-5.jpg,-0.9007857903612383,-0.28041544150457615,-0.1313904077143907
0.009374910965561867,-0.054456036537885666,0.015858635306358337,58.20792610178569,-0.37540222735663065,19.770765731689288,2.863563246699654,-0.019704619157564204,-0.19854770039691627,-0.39249492651041124,0.21481809490067377,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-160-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-160-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-160-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-160-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-160-5.jpg,0.6930690543782531,0.5384021437364734,-0.2155267667599173
0.00942033901810646,-0.06110997498035431,0.0036683015059679747,56.258323881806064,-0.0832159046825609,19.71657018640107,2.8728127089191506,-0.009354204244883894,0.5392183041302334,-0.09202747763842495,-0.10298140089888996,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-161-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-161-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-161-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-161-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-161-5.jpg,-0.00045198617935782734,0.06620332692759205,0.12128766457964149
0.005962077993899584,-0.03983311355113983,-0.011634674854576588,54.30736622391805,0.1737288081915267,19.663032156972946,2.853755581554144,0.002223500321602458,0.5326763534010452,0.18960879247001558,-0.11519231311100057,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-162-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-162-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-162-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-162-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-162-5.jpg,0.03440795059438155,-0.21169402533107334,0.15225688601147871
-0.027138100937008858,-0.04016090929508209,0.00044474194874055684,52.34273264282592,0.45872683160450833,19.63913235681028,2.8465448729112737,-0.007857063756428504,0.23779094101239295,0.07174290922451786,0.10029652138242927,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-163-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-163-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-163-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-163-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-163-5.jpg,0.32933006310045265,0.003261402098819463,-0.12018409647744836
